id,survey_type,province,gender,nationality,religion,religion_freq,edu,income,political,health,health_problem,depression,hukou,socialize,relax,learn,equity,class,work_exper,work_status,work_type,work_manage,family_income,family_status,car,marital
20810,1,18,0,1,2,1,11,10000.0,1,2,3,5,0,3,3,2,2,5,1,3,1,3,12000.0,2,2,2
20811,1,1,1,1,2,1,9,0.0,1,4,4,4,0,3,5,1,4,5,2,3,1,3,10000.0,3,2,2
20812,0,6,1,1,2,1,8,0.0,1,5,4,4,0,4,3,1,2,1,4,3,1,3,70000.0,1,2,2
20813,1,1,0,1,2,1,9,20000.0,1,3,3,3,0,1,1,1,4,5,0,3,1,3,21200.0,3,2,2
20814,1,8,0,1,2,1,8,10000.0,4,3,3,3,0,3,4,4,4,5,4,3,1,3,20000.0,2,2,2
20815,1,19,0,1,2,1,9,35000.0,1,5,4,3,0,1,3,2,4,5,2,3,1,3,60000.0,2,2,0
20816,0,14,1,1,1,3,9,20000.0,1,5,5,5,0,2,2,1,3,1,0,3,1,3,40000.0,2,1,2
20817,1,14,1,1,1,4,2,0.0,2,3,4,4,0,2,4,5,3,5,5,3,1,3,40000.0,2,2,0
20818,0,21,1,1,2,1,9,18000.0,1,3,5,3,1,1,4,1,2,3,4,3,1,3,20000.0,1,2,6
20819,0,3,0,1,2,1,0,0.0,1,4,4,4,1,1,3,2,3,7,4,3,1,3,0.0,2,2,2
20820,1,27,1,1,1,8,1,960.0,1,3,3,4,0,2,3,2,4,5,4,3,1,3,20000.0,3,2,6
20821,0,25,0,1,2,1,11,0.0,1,3,5,4,1,0,2,2,4,3,4,3,1,3,24000.0,0,2,0
20822,0,1,1,1,2,1,8,7000.0,1,3,2,2,0,3,2,2,2,6,0,5,2,3,100000.0,1,2,2
20823,1,11,0,1,2,1,11,40000.0,1,2,5,3,0,1,5,4,2,3,0,2,1,2,50000.0,2,2,2
20824,1,1,0,1,2,1,8,5000.0,1,4,4,4,0,2,2,1,3,5,2,3,1,3,60000.0,3,2,2
20825,0,6,1,1,1,1,1,24000.0,1,4,4,5,1,3,4,3,4,7,4,3,1,3,25000.0,3,2,6
20826,0,17,0,1,2,1,8,9900.0,1,4,4,4,3,1,2,2,4,3,2,3,1,3,25000.0,3,2,2
20827,0,4,0,1,2,1,11,60000.0,1,5,5,3,4,3,2,3,2,5,4,3,1,3,100000.0,2,2,2
20828,0,10,1,7,2,1,9,20000.0,1,4,4,4,1,2,3,1,4,6,0,2,1,4,40000.0,3,2,2
20829,1,14,0,1,2,1,9,20000.0,1,3,3,4,0,2,3,3,4,7,0,5,2,3,40000.0,2,1,2
20830,0,3,0,1,2,1,11,16800.0,1,4,4,4,1,1,3,3,4,6,4,3,1,3,40000.0,2,2,2
20831,0,14,1,1,2,1,8,18000.0,1,5,4,4,1,2,4,1,2,7,4,3,1,3,120000.0,3,1,6
20832,1,27,0,1,2,1,2,42000.0,1,4,3,4,1,0,4,1,2,8,4,3,1,3,50000.0,3,2,6
20833,0,10,1,1,2,3,9,20000.0,1,5,4,4,0,0,2,1,4,6,0,2,1,4,130000.0,4,1,2
20834,1,8,1,1,2,1,8,3000.0,1,5,5,5,0,3,3,1,4,7,2,3,1,3,50000.0,4,2,2
20835,1,12,0,1,2,1,9,20000.0,1,3,4,4,0,3,2,2,3,6,3,3,1,3,30000.0,3,2,2
20836,0,25,1,1,2,1,12,24000.0,1,3,3,4,1,0,4,2,3,5,4,3,1,3,80000.0,0,2,2
20837,1,17,1,1,2,1,1,10000.0,1,2,2,2,0,2,3,1,4,7,2,3,1,3,20000.0,2,2,2
20838,1,18,1,1,1,3,9,10000.0,1,3,5,5,0,1,2,1,2,4,2,3,1,3,20000.0,2,2,2
20839,1,10,0,1,2,1,9,60000.0,1,4,3,3,0,1,3,3,4,6,2,3,1,3,20000.0,3,1,2
20840,0,21,0,1,2,1,8,3000.0,1,2,1,2,1,1,4,2,3,3,5,3,1,3,15000.0,2,2,0
20841,1,6,0,1,2,1,4,0.0,2,5,5,5,0,3,4,3,1,6,5,3,1,3,60000.0,2,2,0
20842,0,6,1,1,2,1,11,15000.0,1,4,4,4,1,3,4,1,4,7,4,3,1,3,20000.0,2,2,2
20843,0,22,1,1,2,1,4,0.0,1,4,5,4,3,2,4,2,4,9,4,3,1,3,280000.0,4,2,2
20844,0,22,0,1,1,1,4,100000.0,4,3,5,3,1,2,4,3,2,5,0,3,1,3,130000.0,2,1,2
20845,0,22,0,4,1,3,4,350000.0,4,2,5,4,1,2,4,4,3,6,0,3,1,2,450000.0,3,2,2
20846,0,8,1,1,2,1,4,24000.0,2,5,5,3,1,1,4,2,3,8,0,3,1,3,100000.0,3,2,0
20847,0,1,1,1,2,1,9,60000.0,1,5,1,5,0,3,2,4,3,9,0,2,1,1,150000.0,4,1,2
20848,1,11,0,1,2,1,9,15000.0,1,3,3,4,0,2,3,1,2,3,1,3,1,3,20000.0,2,2,2
20849,0,21,0,1,2,1,9,20000.0,1,5,5,5,0,1,3,1,2,3,4,3,1,3,25000.0,2,2,2
20850,1,11,1,1,2,1,8,3000.0,1,2,3,3,0,2,4,1,4,6,2,3,1,3,20000.0,3,2,2
20851,0,4,0,1,2,1,11,8000.0,1,4,5,4,3,2,3,3,3,0,0,1,2,4,10000.0,2,2,2
20852,1,24,0,1,2,1,1,4800.0,1,3,3,3,0,1,2,1,4,4,3,3,1,3,4800.0,2,2,2
20853,1,12,0,1,2,1,9,2000.0,1,2,3,3,0,2,2,2,3,4,3,3,1,3,20000.0,2,2,2
20854,0,5,1,1,2,1,1,600.0,1,4,4,4,0,3,2,1,4,6,3,3,1,3,40000.0,3,2,2
20855,1,10,0,1,2,1,8,2000.0,1,3,4,4,0,1,1,1,4,0,2,3,1,3,2000.0,2,2,2
20856,1,24,1,1,2,1,8,40000.0,1,3,3,3,0,2,3,1,4,5,3,3,1,3,80000.0,2,2,2
20857,0,8,0,1,2,1,1,0.0,1,4,4,5,0,3,4,1,3,7,3,3,1,3,60000.0,3,2,2
20858,0,22,0,1,2,1,5,200000.0,1,4,4,4,4,2,4,3,4,7,0,3,1,2,500000.0,3,1,0
20859,1,21,1,1,2,1,8,5500.0,1,3,2,4,0,0,4,1,4,4,3,3,1,3,11000.0,3,2,2
20860,1,27,1,1,2,1,8,20000.0,1,3,5,5,0,0,3,1,3,5,4,3,1,3,60000.0,2,1,2
20861,0,8,0,1,2,1,4,0.0,2,3,4,4,1,2,3,3,4,1,5,3,1,3,10000.0,3,2,0
20862,0,6,1,1,2,1,9,30000.0,1,4,5,5,4,0,4,2,4,6,4,3,1,3,50000.0,3,2,2
20863,0,23,1,1,2,1,11,20000.0,1,5,4,4,0,2,4,4,4,7,4,3,1,3,20000.0,2,2,0
20864,0,15,1,1,2,1,12,38400.0,1,4,4,4,1,1,3,2,4,6,0,3,1,3,70000.0,3,2,2
20865,1,24,1,1,2,1,1,12000.0,1,2,2,4,3,1,3,1,4,7,3,3,1,3,25000.0,3,2,2
20866,0,16,1,1,2,1,1,24000.0,1,3,3,3,1,2,4,2,4,7,4,3,1,3,220000.0,3,2,2
20867,0,21,1,1,2,1,11,18000.0,1,4,4,4,1,1,4,2,4,5,4,3,1,3,28000.0,2,2,2
20868,0,0,0,1,0,1,11,30000.0,1,2,2,2,1,1,3,2,1,0,0,4,1,3,50000.0,1,2,3
20869,0,3,0,1,2,2,4,60000.0,4,5,5,4,3,1,4,3,4,7,4,3,1,3,100000.0,3,2,2
20870,1,8,1,1,2,1,9,2000.0,1,3,3,3,0,2,3,1,4,6,3,3,1,3,40000.0,3,2,2
20871,0,8,1,1,2,1,9,0.0,1,2,3,4,0,3,4,2,4,6,3,3,1,3,30000.0,2,2,2
20872,1,15,0,1,2,1,8,6000.0,4,3,5,5,0,1,1,1,4,6,1,3,1,3,24000.0,2,2,6
20873,1,4,1,7,1,4,9,4000.0,1,5,5,5,0,3,4,1,4,4,1,3,1,3,8000.0,2,2,2
20874,0,2,0,1,2,1,4,150000.0,4,5,5,4,1,2,3,4,2,7,0,3,1,2,150000.0,3,2,2
20875,1,24,1,1,2,1,8,7000.0,1,5,3,3,0,1,2,2,4,5,1,3,1,3,10000.0,2,2,2
20876,0,5,1,1,1,1,9,0.0,1,5,4,4,4,4,4,3,4,6,4,3,1,3,60000.0,3,2,2
20877,1,24,0,1,2,1,1,0.0,1,2,2,3,0,2,1,1,5,3,2,3,1,3,0.0,1,2,2
20878,1,11,0,1,2,1,9,10000.0,1,2,3,3,0,3,4,2,4,7,0,5,2,3,40000.0,3,1,2
20879,1,24,1,1,2,1,8,0.0,1,2,2,4,0,2,2,1,3,6,2,3,1,3,5000.0,2,2,2
20880,0,21,1,1,2,1,9,10000.0,1,3,4,4,1,2,5,1,5,0,4,3,1,3,10000.0,3,2,3
20881,1,10,0,0,1,3,8,4000.0,1,2,3,3,0,2,3,1,2,4,1,3,1,3,5000.0,2,2,6
20882,0,3,1,1,1,6,11,5000.0,1,3,2,3,0,1,2,1,3,4,0,2,2,4,21000.0,2,2,2
20883,0,14,1,1,2,2,8,0.0,1,2,2,5,3,4,5,1,2,7,4,3,1,3,40000.0,2,1,2
20884,0,25,1,1,2,1,4,50000.0,1,5,5,5,1,0,3,1,4,7,0,3,1,3,100000.0,3,1,2
20885,0,9,0,1,2,1,9,30000.0,1,3,5,5,0,1,4,2,1,5,0,3,1,2,100000.0,3,1,1
20886,0,16,1,1,2,1,12,23000.0,4,4,3,4,1,0,5,2,1,5,4,3,1,3,58000.0,3,2,2
20887,0,9,1,1,2,1,4,65000.0,1,4,4,4,1,0,4,2,3,7,4,3,1,3,100000.0,3,2,2
20888,1,27,0,1,2,1,1,0.0,1,4,4,4,0,3,4,1,5,9,3,3,1,3,60000.0,4,2,6
20889,1,19,1,1,2,1,8,0.0,1,2,2,4,0,4,4,1,2,6,3,3,1,3,45000.0,3,2,2
20890,0,25,0,1,2,1,9,31920.0,1,4,4,4,1,2,4,3,4,6,4,3,1,3,31920.0,3,2,6
20891,0,6,1,1,1,8,9,22000.0,1,3,2,3,1,3,4,2,3,8,0,3,0,0,22000.0,2,2,6
20892,0,2,0,1,2,1,8,20400.0,1,4,4,3,0,0,3,1,1,7,0,3,1,3,40800.0,3,2,2
20893,0,9,0,1,2,1,11,80000.0,1,4,5,4,1,2,5,2,4,8,0,3,1,3,130000.0,4,1,2
20894,1,18,1,1,2,1,1,15000.0,1,4,2,5,0,3,3,1,5,4,2,3,1,3,15000.0,2,2,2
20895,1,12,0,1,2,1,8,10000.0,1,4,3,4,0,3,4,0,4,6,2,3,1,3,70000.0,3,2,2
20896,0,10,0,4,1,1,8,2000.0,1,4,2,3,1,0,3,1,4,1,3,3,1,3,2000.0,1,2,2
20897,0,17,1,1,2,1,9,13000.0,1,4,4,2,3,1,3,2,4,6,1,3,1,3,22000.0,3,2,2
20898,1,14,1,1,1,2,8,300.0,1,3,4,4,0,3,3,1,4,6,3,3,1,3,20000.0,2,2,2
20899,0,5,0,1,2,1,13,50000.0,1,5,5,4,0,1,3,1,1,6,0,3,1,3,100000.0,2,2,2
20900,0,5,0,1,2,1,9,20000.0,1,4,5,4,0,1,2,3,4,6,0,3,1,3,20000.0,4,2,6
20901,0,11,0,1,2,1,9,35000.0,1,4,4,4,0,1,2,2,1,4,0,5,1,3,50000.0,2,2,2
20902,0,5,0,1,2,1,1,2400.0,1,3,3,3,0,1,3,1,4,6,3,3,1,3,5000.0,3,2,2
20903,0,0,1,1,2,1,11,0.0,1,5,5,5,1,0,4,5,4,6,5,3,1,3,120000.0,2,2,0
20904,0,17,0,1,2,1,9,25200.0,1,5,5,5,1,2,5,4,4,4,4,3,1,3,33600.0,3,2,2
20905,0,4,1,1,1,4,9,0.0,1,5,5,4,0,3,4,1,4,5,4,3,1,3,40000.0,2,2,2
20906,1,6,1,1,2,1,9,10000.0,1,4,4,4,0,2,2,1,3,6,0,5,1,3,20000.0,2,2,2
20907,0,2,1,1,2,1,11,20000.0,1,4,4,4,0,2,4,2,4,4,0,3,1,3,50000.0,3,2,2
20908,0,1,0,1,2,1,11,42000.0,4,5,5,4,3,0,5,4,4,7,0,3,1,3,42000.0,2,2,2
20909,1,21,0,1,1,1,9,10000.0,1,3,4,3,0,1,4,3,1,6,0,5,1,3,15000.0,2,2,2
20910,0,11,1,1,2,2,8,17000.0,1,3,4,4,3,1,4,1,4,8,4,3,1,3,37000.0,2,2,2
20911,1,23,1,1,1,3,8,10000.0,1,2,0,3,0,3,3,1,3,4,4,3,1,3,15000.0,2,2,2
20912,1,17,1,1,2,1,1,5000.0,1,5,3,5,0,2,4,1,4,4,3,3,1,3,17000.0,3,2,2
20913,1,18,0,1,2,1,1,0.0,1,4,4,5,0,3,3,2,4,8,3,3,1,3,100000.0,4,2,2
20914,1,10,0,7,2,1,9,6000.0,1,5,5,4,0,2,3,1,2,6,1,3,1,3,20000.0,2,2,0
20915,0,16,0,1,2,1,12,30000.0,1,4,5,4,1,3,4,1,4,5,0,3,1,4,30000.0,2,2,2
20916,0,11,1,1,2,1,9,0.0,1,5,5,5,1,0,5,1,2,6,4,3,1,3,72000.0,3,2,2
20917,1,24,1,1,2,1,1,5000.0,1,2,2,4,0,3,2,2,3,6,3,3,1,3,10000.0,2,2,2
20918,1,24,1,1,2,1,9,8000.0,1,4,4,4,0,1,2,1,4,5,3,3,1,3,60000.0,3,2,2
20919,1,6,1,1,2,1,10,0.0,2,5,4,4,0,3,3,3,2,3,0,3,1,3,150000.0,2,2,0
20920,1,8,1,1,2,2,1,0.0,1,4,5,5,0,2,5,1,4,3,3,3,1,3,30000.0,3,2,2
20921,0,26,0,4,1,1,2,50000.0,4,3,4,3,4,1,4,4,2,6,0,3,1,2,90000.0,3,2,2
20922,0,11,0,1,2,1,9,20000.0,1,4,4,4,0,3,3,3,3,3,2,3,1,3,40000.0,2,2,3
20923,1,23,1,1,2,1,1,0.0,1,3,3,3,0,2,4,1,4,6,4,3,1,3,7000.0,3,2,2
20924,0,9,0,1,2,1,9,60000.0,1,4,5,5,3,2,3,3,1,6,0,2,1,1,70000.0,3,1,2
20925,0,10,1,1,2,1,9,2400.0,1,2,2,3,4,0,2,1,4,3,4,3,1,3,2400.0,1,2,5
20926,0,16,1,1,2,1,8,12000.0,1,4,5,5,1,2,4,2,4,5,5,3,1,3,70000.0,2,2,6
20927,0,9,1,1,2,1,11,20000.0,1,4,4,4,0,2,3,1,4,5,0,3,1,0,70000.0,3,1,2
20928,1,18,0,1,2,1,9,25000.0,1,4,5,3,0,3,4,1,2,6,1,3,1,3,80000.0,2,2,2
20929,0,27,1,1,2,1,1,720.0,1,2,2,3,0,1,2,1,4,4,3,3,1,3,10000.0,1,2,6
20930,0,25,1,1,2,1,9,24000.0,1,3,3,4,1,1,5,1,3,8,4,3,1,3,56400.0,3,1,2
20931,1,7,0,1,2,1,9,30000.0,1,4,4,4,0,3,3,1,4,4,0,3,1,3,50000.0,3,2,2
20932,0,21,1,1,2,1,9,10000.0,1,3,3,2,1,1,3,1,3,1,1,3,1,3,20000.0,3,2,2
20933,1,24,0,1,2,1,1,16800.0,4,4,4,4,3,2,3,1,4,5,2,3,1,3,40000.0,3,2,2
20934,1,9,1,1,2,1,8,0.0,1,3,3,3,0,3,4,1,3,4,4,3,1,3,20000.0,3,2,2
20935,1,10,0,1,2,4,9,3000.0,1,2,3,4,0,3,3,1,2,4,2,3,1,3,5000.0,2,2,2
20936,0,24,1,1,2,1,9,25000.0,1,4,5,4,1,4,4,2,4,6,0,1,1,1,60000.0,4,2,2
20937,0,9,1,1,2,1,1,0.0,1,2,3,3,0,0,3,1,3,6,4,3,1,3,40000.0,3,2,2
20938,0,17,1,1,2,1,9,10000.0,1,5,5,5,0,1,5,1,1,6,4,3,1,3,60000.0,3,2,2
20939,1,24,1,1,2,1,1,16800.0,1,1,2,3,0,1,1,1,4,5,2,3,1,3,40000.0,3,2,4
20940,1,4,1,1,2,1,1,0.0,1,4,0,4,0,3,2,2,4,4,3,3,1,3,40000.0,2,2,6
20941,0,18,1,1,2,1,9,0.0,1,5,4,4,3,3,4,2,2,5,4,3,1,3,30000.0,2,2,2
20942,0,8,1,1,2,1,11,40000.0,1,5,5,4,1,2,3,1,3,5,0,8,2,4,60000.0,3,2,2
20943,0,7,1,1,2,1,12,40000.0,1,2,3,3,1,0,3,3,2,7,0,3,1,3,80000.0,3,1,2
20944,0,17,0,1,2,1,8,60000.0,1,4,5,5,0,0,4,1,3,7,2,3,1,3,60000.0,2,2,2
20945,1,17,1,1,2,1,1,3000.0,1,3,3,3,0,2,2,1,4,5,2,3,1,3,9000.0,2,2,6
20946,0,14,1,1,2,1,8,20000.0,1,2,2,5,4,1,3,1,3,0,4,3,1,3,20000.0,2,2,3
20947,1,11,1,1,2,1,1,10000.0,1,4,5,3,0,1,2,1,3,6,1,3,1,3,55000.0,3,2,2
20948,1,2,0,1,2,2,11,15000.0,1,5,4,4,0,2,2,2,1,6,0,4,1,4,30000.0,2,2,2
20949,1,10,1,1,1,3,1,6000.0,1,4,4,4,0,3,1,1,4,4,2,3,1,3,12000.0,3,2,2
20950,0,1,1,1,1,2,9,30000.0,1,4,4,3,0,1,4,2,2,6,3,3,1,3,120000.0,3,1,2
20951,0,19,1,1,0,1,8,10000.0,1,2,2,3,0,2,4,4,2,6,0,2,1,4,20000.0,2,2,2
20952,1,18,0,1,1,1,8,1100.0,1,1,2,2,0,1,3,4,2,6,0,3,0,0,1700.0,2,2,2
20953,1,18,0,1,1,1,9,25000.0,1,5,5,5,1,3,5,1,3,6,4,3,1,3,25000.0,2,2,3
20954,1,16,1,1,2,1,1,1440.0,1,3,2,2,0,2,3,1,4,1,2,3,1,3,3440.0,2,2,2
20955,0,11,1,1,2,1,9,20000.0,1,2,3,2,1,3,2,1,2,1,0,5,1,3,50000.0,1,2,2
20956,0,22,1,1,2,1,2,30000.0,1,5,5,3,0,2,3,3,2,1,0,3,1,2,80000.0,2,2,1
20957,0,23,1,1,2,1,11,21600.0,1,3,2,5,4,1,5,3,3,6,4,3,1,3,50400.0,3,2,2
20958,1,27,0,1,2,1,9,200000.0,1,5,5,5,0,3,4,4,4,7,0,6,1,1,300000.0,4,1,1
20959,1,6,0,1,2,1,11,10000.0,1,5,4,4,0,3,3,3,4,4,2,3,1,3,20000.0,3,2,2
20960,0,22,1,1,2,1,11,16800.0,1,4,5,5,1,0,4,2,4,0,4,3,1,3,40000.0,2,2,0
20961,1,2,1,1,2,1,8,3000.0,1,5,5,5,0,4,4,1,2,6,2,3,1,3,20000.0,3,2,2
20962,0,4,1,6,2,1,1,0.0,1,3,4,4,0,0,3,1,2,5,2,3,1,3,40000.0,2,2,2
20963,0,16,0,1,2,1,4,70000.0,4,5,4,4,3,2,4,3,4,7,0,3,1,2,100000.0,3,2,2
20964,1,1,1,1,2,1,9,10000.0,1,3,2,3,3,1,4,5,1,6,0,3,1,3,10000.0,3,1,2
20965,0,6,1,1,2,1,12,40000.0,4,3,3,3,3,2,4,4,4,7,4,3,1,3,40000.0,3,2,2
20966,1,12,1,1,2,1,1,8000.0,1,3,4,4,0,2,2,1,2,4,2,3,1,3,8000.0,2,2,2
20967,1,12,1,1,2,3,8,20000.0,1,3,4,4,0,2,3,1,4,4,0,2,1,4,40000.0,4,2,2
20968,0,3,0,1,2,1,8,20000.0,1,5,4,5,3,3,3,3,4,6,1,3,1,3,30000.0,3,2,2
20969,1,4,0,6,2,1,9,0.0,1,3,3,3,0,2,3,2,4,7,3,3,1,3,40000.0,4,1,2
20970,0,20,0,1,2,1,11,30000.0,4,4,5,3,1,2,2,5,3,7,4,3,1,3,60000.0,4,2,2
20971,0,16,1,1,2,1,9,14400.0,1,4,4,4,0,1,3,2,3,4,0,3,1,3,42000.0,2,2,2
20972,0,1,0,1,2,1,8,8000.0,1,5,4,5,0,4,3,1,4,5,0,6,1,4,8000.0,2,2,2
20973,0,25,1,1,1,1,9,28800.0,1,2,3,4,4,1,2,1,3,4,4,3,1,3,28800.0,2,2,6
20974,0,14,1,1,2,1,8,0.0,1,4,4,4,0,1,2,2,2,4,4,3,1,3,36000.0,1,2,2
20975,0,2,0,1,1,4,3,30000.0,1,4,4,3,4,2,3,2,4,6,0,3,1,3,50000.0,3,2,2
20976,0,5,1,1,2,1,8,0.0,1,4,4,4,0,1,2,2,4,6,4,3,1,3,50000.0,3,2,2
20977,1,10,1,1,2,1,1,16800.0,1,4,2,4,0,4,5,1,4,6,3,3,1,3,40000.0,3,2,2
20978,0,0,0,1,2,1,9,45200.0,1,1,3,3,1,3,4,2,2,6,4,3,1,3,84800.0,3,1,2
20979,0,21,0,1,2,1,2,60000.0,4,4,5,4,1,1,4,4,2,7,0,3,1,2,40000.0,3,2,2
20980,0,1,0,1,2,1,1,3000.0,1,4,4,4,0,2,4,1,3,5,0,5,0,4,3000.0,2,2,6
20981,0,3,0,1,2,1,8,40000.0,4,4,4,5,4,2,5,3,3,7,4,3,1,3,100000.0,2,2,2
20982,0,22,1,1,2,1,12,78000.0,4,3,1,5,1,2,5,4,4,4,4,3,1,3,78000.0,2,2,6
20983,1,9,0,1,2,4,8,22000.0,1,3,5,5,1,4,0,1,5,7,2,3,1,3,250000.0,3,1,2
20984,0,24,1,1,2,1,8,24000.0,1,3,3,3,1,2,3,1,4,5,4,3,1,3,48000.0,3,2,2
20985,1,1,1,1,2,1,1,10000.0,1,4,4,4,0,3,4,1,4,6,2,3,1,3,100000.0,3,2,2
20986,1,21,1,1,2,1,9,20000.0,1,4,3,4,0,2,3,2,4,5,4,3,1,3,50000.0,2,2,2
20987,0,2,0,1,2,1,9,35000.0,4,4,5,5,4,2,3,3,4,7,4,3,1,3,40000.0,3,1,2
20988,0,22,0,2,2,1,4,200000.0,1,4,4,4,0,1,4,4,4,7,0,3,1,3,220000.0,3,2,2
20989,0,4,0,1,2,1,11,40000.0,1,4,5,3,1,1,3,2,3,6,0,3,1,3,50000.0,3,2,1
20990,1,23,1,1,2,1,9,20000.0,1,3,4,4,1,1,5,1,5,6,4,3,1,3,20000.0,3,2,2
20991,1,23,0,1,2,1,11,0.0,2,4,4,4,0,1,3,4,4,6,5,3,1,3,30000.0,3,1,0
20992,0,9,0,1,2,1,4,100000.0,4,4,4,4,4,2,3,3,2,8,0,3,1,2,200000.0,4,1,2
20993,1,8,1,1,2,1,8,15000.0,1,5,4,4,0,1,3,1,3,6,0,1,1,1,30000.0,3,2,2
20994,1,10,1,7,0,3,0,4000.0,1,3,5,5,0,2,3,0,2,3,2,3,1,3,100000.0,3,2,2
20995,0,25,1,1,2,1,9,16800.0,1,4,4,4,1,1,2,2,4,4,4,3,1,3,40000.0,3,2,2
20996,0,9,0,1,2,1,14,100000.0,1,4,5,5,4,1,3,3,4,6,0,3,1,3,300000.0,3,1,2
20997,1,8,0,1,2,1,8,0.0,1,4,4,4,0,2,1,1,2,4,3,3,1,3,5000.0,3,2,2
20998,1,23,0,5,2,1,1,0.0,1,3,3,4,0,0,4,1,4,4,3,3,1,3,85000.0,3,2,6
20999,0,0,0,1,2,1,9,36000.0,1,2,5,5,1,3,3,1,3,6,5,3,1,3,65000.0,3,2,2
21000,1,23,0,1,1,1,9,20000.0,1,3,2,5,0,2,3,1,5,6,2,3,1,3,40000.0,3,2,2
21001,0,21,0,1,2,1,9,0.0,2,2,4,5,0,1,2,1,1,1,4,3,1,3,0.0,2,2,2
21002,1,8,0,1,2,1,9,20000.0,1,5,5,5,0,0,4,1,2,5,2,3,1,3,40000.0,2,2,2
21003,0,0,1,1,0,1,9,39600.0,1,2,2,3,4,3,4,2,4,6,4,3,1,3,39600.0,3,2,2
21004,1,23,1,3,1,3,9,0.0,1,4,4,2,0,2,3,2,4,4,4,3,1,3,40000.0,3,1,2
21005,1,27,1,1,2,1,8,2000.0,1,2,3,3,0,4,4,1,5,4,2,3,1,3,30000.0,3,2,2
21006,0,6,1,1,2,1,8,25000.0,1,2,2,2,0,4,3,2,2,4,4,3,1,3,65000.0,2,2,2
21007,0,10,0,7,0,1,8,28000.0,1,3,5,5,1,0,3,0,2,9,4,3,1,3,50000.0,3,2,2
21008,1,11,0,1,2,1,8,5500.0,1,4,3,4,0,3,3,1,4,6,2,3,1,3,10000.0,3,2,2
21009,0,5,1,1,2,1,1,10000.0,1,4,3,3,1,3,4,2,2,6,0,2,0,4,80000.0,3,2,2
21010,0,1,0,1,2,1,8,4000.0,4,4,4,4,0,3,4,2,4,6,2,3,1,3,50000.0,3,2,3
21011,1,24,0,1,2,1,7,40000.0,1,3,4,4,0,2,3,2,4,7,1,3,1,3,40000.0,3,2,2
21012,1,23,1,1,2,1,8,0.0,1,4,5,4,0,1,3,1,4,6,3,3,1,3,40000.0,3,2,2
21013,1,27,1,1,2,1,12,3000.0,1,3,5,3,0,4,3,3,4,6,4,3,1,3,50000.0,3,2,2
21014,0,22,1,4,1,3,4,100000.0,1,5,5,3,1,1,5,5,2,7,0,3,1,3,130000.0,3,2,0
21015,0,3,1,1,2,1,12,10000.0,1,4,5,4,3,2,4,2,2,6,0,3,1,3,100000.0,3,2,2
21016,0,3,1,1,2,1,11,16800.0,1,4,3,5,4,2,4,3,3,2,4,3,1,3,40000.0,2,2,2
21017,0,22,0,1,2,1,11,20000.0,1,4,5,4,4,2,3,2,2,6,0,3,1,4,40000.0,3,2,2
21018,0,3,0,1,2,1,5,16800.0,4,4,5,4,1,1,2,4,3,3,0,3,1,2,40000.0,2,2,2
21019,1,27,0,1,2,1,8,20000.0,1,4,5,4,0,3,3,1,4,6,0,5,1,3,20000.0,3,2,2
21020,0,24,1,1,2,1,12,0.0,1,4,4,4,3,3,4,2,1,6,4,3,1,3,70000.0,3,2,2
21021,0,12,0,1,2,1,9,24000.0,1,3,4,4,4,4,4,2,2,5,4,3,1,3,24000.0,2,2,6
21022,0,13,0,1,2,1,4,36000.0,2,4,3,2,1,1,2,4,2,4,0,3,1,2,70000.0,3,2,2
21023,0,18,1,1,2,1,9,8000.0,2,5,4,4,1,2,3,1,4,6,0,5,1,3,20000.0,3,2,2
21024,1,10,0,7,2,3,4,0.0,2,1,4,3,0,1,4,4,4,6,4,3,1,3,50000.0,3,1,0
21025,1,8,1,1,1,9,8,2000.0,1,4,4,4,0,3,3,2,4,5,1,3,1,3,4000.0,3,2,2
21026,0,0,1,1,0,2,4,110000.0,3,4,5,5,1,2,3,3,3,7,0,3,1,2,250000.0,3,2,2
21027,0,2,1,1,2,1,3,30000.0,1,3,5,3,4,3,5,5,0,3,0,3,1,3,50000.0,2,2,2
21028,1,21,0,1,2,1,8,9000.0,1,2,5,5,0,4,4,1,2,6,4,3,1,3,9000.0,3,2,6
21029,0,16,0,1,2,1,9,48000.0,1,5,5,3,3,2,4,2,1,5,0,3,1,3,48000.0,3,2,0
21030,0,14,1,1,2,1,8,10000.0,1,3,3,3,4,2,3,1,2,5,4,3,1,3,24400.0,3,2,2
21031,0,0,1,1,2,1,9,25000.0,1,4,4,4,1,2,3,3,3,6,4,3,1,3,25000.0,2,2,6
21032,0,3,1,1,1,6,1,0.0,1,2,3,4,0,2,3,1,2,1,4,3,1,3,72000.0,3,2,6
21033,1,17,0,1,2,1,9,16800.0,1,3,3,2,0,2,3,1,2,3,3,3,1,3,36000.0,2,2,2
21034,1,23,1,1,2,1,9,0.0,1,5,5,4,0,0,1,1,1,1,2,3,1,3,0.0,2,2,2
21035,0,9,0,1,2,1,2,16800.0,4,4,4,4,1,3,3,2,4,9,0,3,1,3,40000.0,3,1,2
21036,0,1,0,1,2,1,2,60000.0,1,5,5,3,1,2,3,3,3,5,0,6,1,2,120000.0,4,1,0
21037,1,5,1,1,2,1,1,2000.0,1,4,4,4,0,3,2,2,2,5,2,3,1,3,98000.0,2,2,6
